Data Field,Data Field Description,Code for in Data Field,Code Meaning
,,,
Animal ID,An identifier assigned to the animal by the project coordinator independent of possible changes in mark method used. This field is mandatory if there is telemetry data for the animal.   Field often contains text and numbers.,,
,,,
Animal Status,,Alive,Animal is alive
,,,
Animal Status,,Mortality,Animal is a mortality
,,,
Animal Status,,Potential Mortality,Animal mortality suspected but not yet  confirmed
,,,
Animal Status,,Unknown,Status of animal is unknown due to collar malfunction or potential emigration
,,,
Animal Status,,[blank],Field will be blank for devices/collars that are not yet deployed on an animal
,,,
Calf At Heel,,N,
,,,
Calf At Heel,,N/A,
,,,
Calf At Heel,,NR,
,,,
Calf At Heel,,UNC,
,,,
Calf At Heel,,Y,
,,,
Capture Date,,dd-mmm-yyyy ,Date animal was captured
,,,
Capture UTM Easting,Capture location easting ,,
,,,
Capture UTM Northing,Capture location northing ,,
,,,
Capture UTM Zone,Capture location zone ,,
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,[blank],Field will be blank for collars that are not yet deployed or for species other than caribou
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,Boreal,
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,Northern Mountain,
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,Southern Mountain-central group,
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,Southern Mountain-north group,
,,,
Caribou Ecotype,Caribou Ecotype is the ecotype which categorizes caribou populations (herds) based on ecological conditions and behavioral adaptations,Southern Mountain-south group,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Atlin,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Barkerville,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Burnt Pine,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Calendar,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Carcross,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Central Purcells,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Central Rockies,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Central Selkirks,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Charlotte Alplands,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Chase,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Chinchaga,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Columbia North,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Columbia South,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Edziza,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Finlay,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Frisby-Boulder,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Frog,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Gataga,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),George Mountain,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Graham,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Groundhog,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Hart Ranges,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Horseranch,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Itcha-Ilgachuz,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Kennedy Siding,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Level-Kawdy,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Liard Plateau,
,,,
Caribou Population Unit,CARIBOU_POPULATION_UNIT_NAME is the name of the caribou population (herd),Little Rancheria,
,,,
